17:42:57 02:03:2012	+9.996014E+01,+1.000000E-03,+9.910000E+37,+5.066230E+02,+3.584800E+04,+9.995200E+01,+1.000000E-03,+9.910000E+37,+5.066855E+02,+3.584800E+04,+9.995213E+01,+1.000000E-03,+9.910000E+37,+5.067500E+02,+3.584800E+04,+9.983891E+01,+0.000000E+00,+9.910000E+37,+5.068135E+02,+3.584000E+04
17:43:41 02:03:2012	+9.996076E+01,+1.000000E-03,+9.910000E+37,+5.510840E+02,+3.584800E+04,+9.995281E+01,+1.000000E-03,+9.910000E+37,+5.511465E+02,+3.584800E+04,+9.995351E+01,+1.000000E-03,+9.910000E+37,+5.512109E+02,+3.584800E+04,+9.985110E+01,+0.000000E+00,+9.910000E+37,+5.512676E+02,+3.584000E+04
17:45:12 02:03:2012	+9.996031E+01,+1.000000E-03,+9.910000E+37,+6.424102E+02,+3.584800E+04,+9.995203E+01,+1.000000E-03,+9.910000E+37,+6.424727E+02,+3.584800E+04,+9.995258E+01,+1.000000E-03,+9.910000E+37,+6.425381E+02,+3.584800E+04,+9.991032E+01,+0.000000E+00,+9.910000E+37,+6.426025E+02,+3.584000E+04
17:45:53 02:03:2012	+9.996056E+01,+1.000000E-03,+9.910000E+37,+6.827715E+02,+3.584800E+04,+9.995319E+01,+1.000000E-03,+9.910000E+37,+6.828340E+02,+3.584800E+04,+9.995360E+01,+1.000000E-03,+9.910000E+37,+6.828984E+02,+3.584800E+04,+9.990047E+01,+0.000000E+00,+9.910000E+37,+6.829551E+02,+3.584000E+04
17:47:26 02:03:2012	+9.996117E+01,+1.000000E-03,+9.910000E+37,+7.755869E+02,+3.584800E+04,+9.995362E+01,+1.000000E-03,+9.910000E+37,+7.756494E+02,+3.584800E+04,+9.995431E+01,+1.000000E-03,+9.910000E+37,+7.757139E+02,+3.584800E+04,+9.984618E+01,+0.000000E+00,+9.910000E+37,+7.757705E+02,+3.584000E+04
17:53:19 02:03:2012	+9.996097E+01,+1.000000E-03,+9.910000E+37,+1.128332E+03,+3.584800E+04,+9.995341E+01,+1.000000E-03,+9.910000E+37,+1.128395E+03,+3.584800E+04,+9.995438E+01,+1.000000E-03,+9.910000E+37,+1.128459E+03,+3.584800E+04,+9.987635E+01,+0.000000E+00,+9.910000E+37,+1.128517E+03,+3.584000E+04
17:55:44 02:03:2012	+9.996226E+01,+1.000000E-03,+9.910000E+37,+1.273540E+03,+3.584800E+04,+9.995370E+01,+1.000000E-03,+9.910000E+37,+1.273603E+03,+3.584800E+04,+9.995395E+01,+1.000000E-03,+9.910000E+37,+1.273667E+03,+3.584800E+04,+9.986776E+01,+0.000000E+00,+9.910000E+37,+1.273724E+03,+3.584000E+04
17:56:36 02:03:2012	+9.996250E+01,+1.000000E-03,+9.910000E+37,+1.325569E+03,+3.584800E+04,+9.995439E+01,+1.000000E-03,+9.910000E+37,+1.325632E+03,+3.584800E+04,+9.995379E+01,+1.000000E-03,+9.910000E+37,+1.325696E+03,+3.584800E+04,+9.988132E+01,+0.000000E+00,+9.910000E+37,+1.325761E+03,+3.584000E+04
17:57:22 02:03:2012	+9.996027E+01,+1.000000E-03,+9.910000E+37,+1.371832E+03,+3.584800E+04,+9.995322E+01,+1.000000E-03,+9.910000E+37,+1.371895E+03,+3.584800E+04,+9.995453E+01,+1.000000E-03,+9.910000E+37,+1.371959E+03,+3.584800E+04,+9.987328E+01,+0.000000E+00,+9.910000E+37,+1.372016E+03,+3.584000E+04
17:58:04 02:03:2012	+9.996201E+01,+1.000000E-03,+9.910000E+37,+1.413229E+03,+3.584800E+04,+9.995325E+01,+1.000000E-03,+9.910000E+37,+1.413292E+03,+3.584800E+04,+9.995309E+01,+1.000000E-03,+9.910000E+37,+1.413356E+03,+3.584800E+04,+9.986711E+01,+0.000000E+00,+9.910000E+37,+1.413421E+03,+3.584000E+04
17:58:47 02:03:2012	+9.996031E+01,+1.000000E-03,+9.910000E+37,+1.456175E+03,+3.584800E+04,+9.995152E+01,+1.000000E-03,+9.910000E+37,+1.456237E+03,+3.584800E+04,+9.995215E+01,+1.000000E-03,+9.910000E+37,+1.456302E+03,+3.584800E+04,+9.986228E+01,+0.000000E+00,+9.910000E+37,+1.456366E+03,+3.584000E+04
17:59:54 02:03:2012	+9.996117E+01,+1.000000E-03,+9.910000E+37,+1.523187E+03,+3.584800E+04,+9.995264E+01,+1.000000E-03,+9.910000E+37,+1.523250E+03,+3.584800E+04,+9.995371E+01,+1.000000E-03,+9.910000E+37,+1.523314E+03,+3.584800E+04,+9.985930E+01,+0.000000E+00,+9.910000E+37,+1.523371E+03,+3.584000E+04
18:00:34 02:03:2012	+9.996078E+01,+1.000000E-03,+9.910000E+37,+1.563102E+03,+3.584800E+04,+9.995271E+01,+1.000000E-03,+9.910000E+37,+1.563164E+03,+3.584800E+04,+9.995243E+01,+1.000000E-03,+9.910000E+37,+1.563229E+03,+3.584800E+04,+9.985567E+01,+0.000000E+00,+9.910000E+37,+1.563293E+03,+3.584000E+04
18:01:14 02:03:2012	+9.996111E+01,+1.000000E-03,+9.910000E+37,+1.603585E+03,+3.584800E+04,+9.995203E+01,+1.000000E-03,+9.910000E+37,+1.603647E+03,+3.584800E+04,+9.995273E+01,+1.000000E-03,+9.910000E+37,+1.603712E+03,+3.584800E+04,+9.983109E+01,+0.000000E+00,+9.910000E+37,+1.603770E+03,+3.584000E+04
15:34:08 05:03:2012	+9.995367E+01,+1.000000E-03,+9.910000E+37,+8.049141E+02,+3.584800E+04,+9.994507E+01,+1.000000E-03,+9.910000E+37,+8.049766E+02,+3.584800E+04,+9.994616E+01,+1.000000E-03,+9.910000E+37,+8.050410E+02,+3.584800E+04,+9.971877E+01,+0.000000E+00,+9.910000E+37,+8.050986E+02,+3.584000E+04
15:37:28 05:03:2012	+9.995529E+01,+1.000000E-03,+9.910000E+37,+1.005585E+03,+3.584800E+04,+9.994545E+01,+1.000000E-03,+9.910000E+37,+1.005647E+03,+3.584800E+04,+9.994587E+01,+1.000000E-03,+9.910000E+37,+1.005712E+03,+3.584800E+04,+9.982899E+01,+0.000000E+00,+9.910000E+37,+1.005776E+03,+3.584000E+04
15:38:23 05:03:2012	+9.995574E+01,+1.000000E-03,+9.910000E+37,+1.060003E+03,+3.584800E+04,+9.994621E+01,+1.000000E-03,+9.910000E+37,+1.060065E+03,+3.584800E+04,+9.994672E+01,+1.000000E-03,+9.910000E+37,+1.060130E+03,+3.584800E+04,+9.987380E+01,+0.000000E+00,+9.910000E+37,+1.060194E+03,+3.584000E+04
15:39:01 05:03:2012	+9.995643E+01,+1.000000E-03,+9.910000E+37,+1.098137E+03,+3.584800E+04,+9.994781E+01,+1.000000E-03,+9.910000E+37,+1.098199E+03,+3.584800E+04,+9.994825E+01,+1.000000E-03,+9.910000E+37,+1.098264E+03,+3.584800E+04,+9.985558E+01,+0.000000E+00,+9.910000E+37,+1.098328E+03,+3.584000E+04
15:40:32 05:03:2012	+9.995564E+01,+1.000000E-03,+9.910000E+37,+1.188888E+03,+3.584800E+04,+9.994615E+01,+1.000000E-03,+9.910000E+37,+1.188950E+03,+3.584800E+04,+9.994792E+01,+1.000000E-03,+9.910000E+37,+1.189015E+03,+3.584800E+04,+9.972160E+01,+0.000000E+00,+9.910000E+37,+1.189072E+03,+3.584000E+04
15:41:15 05:03:2012	+9.995675E+01,+1.000000E-03,+9.910000E+37,+1.232248E+03,+3.584800E+04,+9.994878E+01,+1.000000E-03,+9.910000E+37,+1.232311E+03,+3.584800E+04,+9.994839E+01,+1.000000E-03,+9.910000E+37,+1.232367E+03,+3.584800E+04,+9.973111E+01,+0.000000E+00,+9.910000E+37,+1.232431E+03,+3.584000E+04
15:41:48 05:03:2012	+9.995777E+01,+1.000000E-03,+9.910000E+37,+1.264589E+03,+3.584800E+04,+9.994842E+01,+1.000000E-03,+9.910000E+37,+1.264651E+03,+3.584800E+04,+9.994833E+01,+1.000000E-03,+9.910000E+37,+1.264716E+03,+3.584800E+04,+9.984995E+01,+0.000000E+00,+9.910000E+37,+1.264780E+03,+3.584000E+04
15:45:25 05:03:2012	+9.995692E+01,+1.000000E-03,+9.910000E+37,+1.482096E+03,+3.584800E+04,+9.994775E+01,+1.000000E-03,+9.910000E+37,+1.482159E+03,+3.584800E+04,+9.994801E+01,+1.000000E-03,+9.910000E+37,+1.482223E+03,+3.584800E+04,+9.974078E+01,+0.000000E+00,+9.910000E+37,+1.482287E+03,+3.584000E+04
15:46:03 05:03:2012	+9.995779E+01,+1.000000E-03,+9.910000E+37,+1.519712E+03,+3.584800E+04,+9.994832E+01,+1.000000E-03,+9.910000E+37,+1.519774E+03,+3.584800E+04,+9.994883E+01,+1.000000E-03,+9.910000E+37,+1.519839E+03,+3.584800E+04,+9.988328E+01,+0.000000E+00,+9.910000E+37,+1.519903E+03,+3.584000E+04
15:46:33 05:03:2012	+9.995741E+01,+1.000000E-03,+9.910000E+37,+1.549716E+03,+3.584800E+04,+9.994932E+01,+1.000000E-03,+9.910000E+37,+1.549778E+03,+3.584800E+04,+9.994989E+01,+1.000000E-03,+9.910000E+37,+1.549836E+03,+3.584800E+04,+9.978188E+01,+0.000000E+00,+9.910000E+37,+1.549894E+03,+3.584000E+04
15:47:08 05:03:2012	+9.995817E+01,+1.000000E-03,+9.910000E+37,+1.585125E+03,+3.584800E+04,+9.994966E+01,+1.000000E-03,+9.910000E+37,+1.585188E+03,+3.584800E+04,+9.995043E+01,+1.000000E-03,+9.910000E+37,+1.585252E+03,+3.584800E+04,+9.974411E+01,+0.000000E+00,+9.910000E+37,+1.585310E+03,+3.584000E+04
15:47:49 05:03:2012	+9.995763E+01,+1.000000E-03,+9.910000E+37,+1.625989E+03,+3.584800E+04,+9.994910E+01,+1.000000E-03,+9.910000E+37,+1.626052E+03,+3.584800E+04,+9.994931E+01,+1.000000E-03,+9.910000E+37,+1.626116E+03,+3.584800E+04,+9.973994E+01,+0.000000E+00,+9.910000E+37,+1.626174E+03,+3.584000E+04
15:48:22 05:03:2012	+9.995875E+01,+1.000000E-03,+9.910000E+37,+1.658672E+03,+3.584800E+04,+9.994923E+01,+1.000000E-03,+9.910000E+37,+1.658734E+03,+3.584800E+04,+9.994878E+01,+1.000000E-03,+9.910000E+37,+1.658800E+03,+3.584800E+04,+9.984982E+01,+0.000000E+00,+9.910000E+37,+1.658864E+03,+3.584000E+04
15:50:10 05:03:2012	+9.995808E+01,+1.000000E-03,+9.910000E+37,+1.766368E+03,+3.584800E+04,+9.995020E+01,+1.000000E-03,+9.910000E+37,+1.766431E+03,+3.584800E+04,+9.994965E+01,+1.000000E-03,+9.910000E+37,+1.766496E+03,+3.584800E+04,+9.988145E+01,+0.000000E+00,+9.910000E+37,+1.766561E+03,+3.584000E+04
15:51:30 05:03:2012	+9.995834E+01,+1.000000E-03,+9.910000E+37,+1.846876E+03,+3.584800E+04,+9.994890E+01,+1.000000E-03,+9.910000E+37,+1.846938E+03,+3.584800E+04,+9.994960E+01,+1.000000E-03,+9.910000E+37,+1.847004E+03,+3.584800E+04,+9.989355E+01,+0.000000E+00,+9.910000E+37,+1.847068E+03,+3.584000E+04
15:52:10 05:03:2012	+9.995813E+01,+1.000000E-03,+9.910000E+37,+1.886479E+03,+3.584800E+04,+9.994917E+01,+1.000000E-03,+9.910000E+37,+1.886541E+03,+3.584800E+04,+9.994970E+01,+1.000000E-03,+9.910000E+37,+1.886606E+03,+3.584800E+04,+9.988813E+01,+0.000000E+00,+9.910000E+37,+1.886671E+03,+3.584000E+04
15:53:01 05:03:2012	+9.995831E+01,+1.000000E-03,+9.910000E+37,+1.937886E+03,+3.584800E+04,+9.994940E+01,+1.000000E-03,+9.910000E+37,+1.937948E+03,+3.584800E+04,+9.994948E+01,+1.000000E-03,+9.910000E+37,+1.938013E+03,+3.584800E+04,+9.978168E+01,+0.000000E+00,+9.910000E+37,+1.938069E+03,+3.584000E+04
15:53:27 05:03:2012	+9.995822E+01,+1.000000E-03,+9.910000E+37,+1.963579E+03,+3.584800E+04,+9.995000E+01,+1.000000E-03,+9.910000E+37,+1.963642E+03,+3.584800E+04,+9.995087E+01,+1.000000E-03,+9.910000E+37,+1.963706E+03,+3.584800E+04,+9.978780E+01,+0.000000E+00,+9.910000E+37,+1.963763E+03,+3.584000E+04
15:53:52 05:03:2012	+9.995882E+01,+1.000000E-03,+9.910000E+37,+1.988750E+03,+3.584800E+04,+9.994982E+01,+1.000000E-03,+9.910000E+37,+1.988812E+03,+3.584800E+04,+9.995061E+01,+1.000000E-03,+9.910000E+37,+1.988877E+03,+3.584800E+04,+9.977669E+01,+0.000000E+00,+9.910000E+37,+1.988934E+03,+3.584000E+04
15:57:56 05:03:2012	+9.996023E+01,+1.000000E-03,+9.910000E+37,+2.232729E+03,+3.584800E+04,+9.995113E+01,+1.000000E-03,+9.910000E+37,+2.232792E+03,+3.584800E+04,+9.995082E+01,+1.000000E-03,+9.910000E+37,+2.232856E+03,+3.584800E+04,+9.990231E+01,+0.000000E+00,+9.910000E+37,+2.232921E+03,+3.584000E+04
15:58:42 05:03:2012	+9.995843E+01,+1.000000E-03,+9.910000E+37,+2.278240E+03,+3.584800E+04,+9.994982E+01,+1.000000E-03,+9.910000E+37,+2.278303E+03,+3.584800E+04,+9.995026E+01,+1.000000E-03,+9.910000E+37,+2.278367E+03,+3.584800E+04,+9.988181E+01,+0.000000E+00,+9.910000E+37,+2.278432E+03,+3.584000E+04
15:59:27 05:03:2012	+9.995932E+01,+1.000000E-03,+9.910000E+37,+2.323128E+03,+3.584800E+04,+9.995081E+01,+1.000000E-03,+9.910000E+37,+2.323190E+03,+3.584800E+04,+9.995007E+01,+1.000000E-03,+9.910000E+37,+2.323255E+03,+3.584800E+04,+9.990925E+01,+0.000000E+00,+9.910000E+37,+2.323319E+03,+3.584000E+04
15:59:48 05:03:2012	+9.995954E+01,+1.000000E-03,+9.910000E+37,+2.344546E+03,+3.584800E+04,+9.995071E+01,+1.000000E-03,+9.910000E+37,+2.344608E+03,+3.584800E+04,+9.995043E+01,+1.000000E-03,+9.910000E+37,+2.344673E+03,+3.584800E+04,+9.979571E+01,+0.000000E+00,+9.910000E+37,+2.344730E+03,+3.584000E+04
16:00:04 05:03:2012	+9.995834E+01,+1.000000E-03,+9.910000E+37,+2.360499E+03,+3.584800E+04,+9.995003E+01,+1.000000E-03,+9.910000E+37,+2.360562E+03,+3.584800E+04,+9.995029E+01,+1.000000E-03,+9.910000E+37,+2.360626E+03,+3.584800E+04,+9.980714E+01,+0.000000E+00,+9.910000E+37,+2.360684E+03,+3.584000E+04
16:00:17 05:03:2012	+9.995962E+01,+1.000000E-03,+9.910000E+37,+2.373572E+03,+3.584800E+04,+9.995143E+01,+1.000000E-03,+9.910000E+37,+2.373635E+03,+3.584800E+04,+9.995025E+01,+1.000000E-03,+9.910000E+37,+2.373699E+03,+3.584800E+04,+9.990320E+01,+0.000000E+00,+9.910000E+37,+2.373764E+03,+3.584000E+04
16:04:52 05:03:2012	+9.995782E+01,+1.000000E-03,+9.910000E+37,+2.648524E+03,+3.584800E+04,+9.994908E+01,+1.000000E-03,+9.910000E+37,+2.648587E+03,+3.584800E+04,+9.995075E+01,+1.000000E-03,+9.910000E+37,+2.648651E+03,+3.584800E+04,+9.985402E+01,+0.000000E+00,+9.910000E+37,+2.648709E+03,+3.584000E+04
16:05:13 05:03:2012	+9.995818E+01,+1.000000E-03,+9.910000E+37,+2.669240E+03,+3.584800E+04,+9.994884E+01,+1.000000E-03,+9.910000E+37,+2.669303E+03,+3.584800E+04,+9.994952E+01,+1.000000E-03,+9.910000E+37,+2.669368E+03,+3.584800E+04,+9.982962E+01,+0.000000E+00,+9.910000E+37,+2.669424E+03,+3.584000E+04
16:05:40 05:03:2012	+9.995853E+01,+1.000000E-03,+9.910000E+37,+2.696211E+03,+3.584800E+04,+9.994975E+01,+1.000000E-03,+9.910000E+37,+2.696273E+03,+3.584800E+04,+9.995212E+01,+1.000000E-03,+9.910000E+37,+2.696338E+03,+3.584800E+04,+9.981825E+01,+0.000000E+00,+9.910000E+37,+2.696395E+03,+3.584000E+04
16:05:58 05:03:2012	+9.995966E+01,+1.000000E-03,+9.910000E+37,+2.714432E+03,+3.584800E+04,+9.995045E+01,+1.000000E-03,+9.910000E+37,+2.714494E+03,+3.584800E+04,+9.995026E+01,+1.000000E-03,+9.910000E+37,+2.714560E+03,+3.584800E+04,+9.990311E+01,+0.000000E+00,+9.910000E+37,+2.714624E+03,+3.584000E+04
16:06:26 05:03:2012	+9.995834E+01,+1.000000E-03,+9.910000E+37,+2.741894E+03,+3.584800E+04,+9.995040E+01,+1.000000E-03,+9.910000E+37,+2.741956E+03,+3.584800E+04,+9.995090E+01,+1.000000E-03,+9.910000E+37,+2.742021E+03,+3.584800E+04,+9.984298E+01,+0.000000E+00,+9.910000E+37,+2.742077E+03,+3.584000E+04
16:06:40 05:03:2012	+9.995840E+01,+1.000000E-03,+9.910000E+37,+2.756075E+03,+3.584800E+04,+9.995035E+01,+1.000000E-03,+9.910000E+37,+2.756138E+03,+3.584800E+04,+9.995023E+01,+1.000000E-03,+9.910000E+37,+2.756203E+03,+3.584800E+04,+9.990746E+01,+0.000000E+00,+9.910000E+37,+2.756268E+03,+3.584000E+04
16:09:44 05:03:2012	+9.995798E+01,+1.000000E-03,+9.910000E+37,+2.939649E+03,+3.584800E+04,+9.995055E+01,+1.000000E-03,+9.910000E+37,+2.939713E+03,+3.584800E+04,+9.994976E+01,+1.000000E-03,+9.910000E+37,+2.939769E+03,+3.584800E+04,+9.983688E+01,+0.000000E+00,+9.910000E+37,+2.939832E+03,+3.584000E+04
16:10:08 05:03:2012	+9.995996E+01,+1.000000E-03,+9.910000E+37,+2.964165E+03,+3.584800E+04,+9.995081E+01,+1.000000E-03,+9.910000E+37,+2.964228E+03,+3.584800E+04,+9.995036E+01,+1.000000E-03,+9.910000E+37,+2.964293E+03,+3.584800E+04,+9.991060E+01,+0.000000E+00,+9.910000E+37,+2.964357E+03,+3.584000E+04
16:10:30 05:03:2012	+9.996040E+01,+1.000000E-03,+9.910000E+37,+2.986177E+03,+3.584800E+04,+9.995176E+01,+1.000000E-03,+9.910000E+37,+2.986239E+03,+3.584800E+04,+9.995216E+01,+1.000000E-03,+9.910000E+37,+2.986304E+03,+3.584800E+04,+9.991595E+01,+0.000000E+00,+9.910000E+37,+2.986369E+03,+3.584000E+04
16:10:50 05:03:2012	+9.996057E+01,+1.000000E-03,+9.910000E+37,+3.005380E+03,+3.584800E+04,+9.995178E+01,+1.000000E-03,+9.910000E+37,+3.005442E+03,+3.584800E+04,+9.995186E+01,+1.000000E-03,+9.910000E+37,+3.005507E+03,+3.584800E+04,+9.990644E+01,+0.000000E+00,+9.910000E+37,+3.005571E+03,+3.584000E+04
16:11:15 05:03:2012	+9.995922E+01,+1.000000E-03,+9.910000E+37,+3.030359E+03,+3.584800E+04,+9.995019E+01,+1.000000E-03,+9.910000E+37,+3.030422E+03,+3.584800E+04,+9.995025E+01,+1.000000E-03,+9.910000E+37,+3.030486E+03,+3.584800E+04,+9.992418E+01,+0.000000E+00,+9.910000E+37,+3.030551E+03,+3.584000E+04
16:11:33 05:03:2012	+9.995856E+01,+1.000000E-03,+9.910000E+37,+3.048607E+03,+3.584800E+04,+9.995020E+01,+1.000000E-03,+9.910000E+37,+3.048670E+03,+3.584800E+04,+9.995075E+01,+1.000000E-03,+9.910000E+37,+3.048734E+03,+3.584800E+04,+9.984362E+01,+0.000000E+00,+9.910000E+37,+3.048799E+03,+3.584000E+04
16:03:49 07:03:2012	+9.958160E+01,+1.000000E-03,+9.910000E+37,+7.884277E+01,+3.584800E+04,+9.994407E+01,+1.000000E-03,+9.910000E+37,+7.890625E+01,+3.584800E+04,+9.994377E+01,+1.000000E-03,+9.910000E+37,+7.896973E+01,+3.584800E+04,+9.994202E+01,+0.000000E+00,+9.910000E+37,+7.903320E+01,+3.584800E+04
17:55:01 07:03:2012	+9.995959E+01,+1.000000E-03,+9.910000E+37,+6.742813E+03,+3.584800E+04,+9.995099E+01,+1.000000E-03,+9.910000E+37,+6.742875E+03,+3.584800E+04,+9.995245E+01,+1.000000E-03,+9.910000E+37,+6.742939E+03,+3.584800E+04,+9.986649E+01,+0.000000E+00,+9.910000E+37,+6.742996E+03,+3.584000E+04
17:55:21 07:03:2012	+9.996025E+01,+1.000000E-03,+9.910000E+37,+6.763397E+03,+3.584800E+04,+9.995309E+01,+1.000000E-03,+9.910000E+37,+6.763460E+03,+3.584800E+04,+9.995319E+01,+1.000000E-03,+9.910000E+37,+6.763517E+03,+3.584800E+04,+9.988594E+01,+0.000000E+00,+9.910000E+37,+6.763580E+03,+3.584000E+04
17:55:44 07:03:2012	+9.996156E+01,+1.000000E-03,+9.910000E+37,+6.786191E+03,+3.584800E+04,+9.995376E+01,+1.000000E-03,+9.910000E+37,+6.786254E+03,+3.584800E+04,+9.995351E+01,+1.000000E-03,+9.910000E+37,+6.786318E+03,+3.584800E+04,+9.991512E+01,+0.000000E+00,+9.910000E+37,+6.786384E+03,+3.584000E+04
17:56:12 07:03:2012	+9.996117E+01,+1.000000E-03,+9.910000E+37,+6.813734E+03,+3.584800E+04,+9.995380E+01,+1.000000E-03,+9.910000E+37,+6.813797E+03,+3.584800E+04,+9.995312E+01,+1.000000E-03,+9.910000E+37,+6.813861E+03,+3.584800E+04,+9.989656E+01,+0.000000E+00,+9.910000E+37,+6.813918E+03,+3.584000E+04
17:56:50 07:03:2012	+9.996091E+01,+1.000000E-03,+9.910000E+37,+6.852014E+03,+3.584800E+04,+9.995396E+01,+1.000000E-03,+9.910000E+37,+6.852076E+03,+3.584800E+04,+9.995486E+01,+1.000000E-03,+9.910000E+37,+6.852141E+03,+3.584800E+04,+9.992312E+01,+0.000000E+00,+9.910000E+37,+6.852197E+03,+3.584000E+04
17:57:09 07:03:2012	+9.996128E+01,+1.000000E-03,+9.910000E+37,+6.870646E+03,+3.584800E+04,+9.995253E+01,+1.000000E-03,+9.910000E+37,+6.870708E+03,+3.584800E+04,+9.995238E+01,+1.000000E-03,+9.910000E+37,+6.870772E+03,+3.584800E+04,+9.988322E+01,+0.000000E+00,+9.910000E+37,+6.870829E+03,+3.584000E+04
17:57:30 07:03:2012	+9.995910E+01,+1.000000E-03,+9.910000E+37,+6.892308E+03,+3.584800E+04,+9.995170E+01,+1.000000E-03,+9.910000E+37,+6.892370E+03,+3.584800E+04,+9.995186E+01,+1.000000E-03,+9.910000E+37,+6.892436E+03,+3.584800E+04,+9.988723E+01,+0.000000E+00,+9.910000E+37,+6.892500E+03,+3.584000E+04
17:58:24 07:03:2012	+9.996006E+01,+1.000000E-03,+9.910000E+37,+6.945462E+03,+3.584800E+04,+9.995246E+01,+1.000000E-03,+9.910000E+37,+6.945524E+03,+3.584800E+04,+9.995398E+01,+1.000000E-03,+9.910000E+37,+6.945589E+03,+3.584800E+04,+9.990063E+01,+0.000000E+00,+9.910000E+37,+6.945646E+03,+3.584000E+04
17:58:34 07:03:2012	+9.995934E+01,+1.000000E-03,+9.910000E+37,+6.956135E+03,+3.584800E+04,+9.995165E+01,+1.000000E-03,+9.910000E+37,+6.956197E+03,+3.584800E+04,+9.995182E+01,+1.000000E-03,+9.910000E+37,+6.956262E+03,+3.584800E+04,+9.990126E+01,+0.000000E+00,+9.910000E+37,+6.956327E+03,+3.584000E+04
17:58:56 07:03:2012	+9.996056E+01,+1.000000E-03,+9.910000E+37,+6.977376E+03,+3.584800E+04,+9.995241E+01,+1.000000E-03,+9.910000E+37,+6.977438E+03,+3.584800E+04,+9.995294E+01,+1.000000E-03,+9.910000E+37,+6.977503E+03,+3.584800E+04,+9.990890E+01,+0.000000E+00,+9.910000E+37,+6.977560E+03,+3.584000E+04
15:27:23 09:03:2012	+9.995502E+01,+1.000000E-03,+9.910000E+37,+5.355918E+02,+3.584800E+04,+9.994450E+01,+1.000000E-03,+9.910000E+37,+5.356543E+02,+3.584800E+04,+9.994462E+01,+1.000000E-03,+9.910000E+37,+5.357197E+02,+3.584800E+04,+9.990238E+01,+0.000000E+00,+9.910000E+37,+5.357842E+02,+3.584000E+04
15:30:25 09:03:2012	+9.995690E+01,+1.000000E-03,+9.910000E+37,+7.181660E+02,+3.584800E+04,+9.994748E+01,+1.000000E-03,+9.910000E+37,+7.182295E+02,+3.584800E+04,+9.994805E+01,+1.000000E-03,+9.910000E+37,+7.182939E+02,+3.584800E+04,+9.974190E+01,+0.000000E+00,+9.910000E+37,+7.183584E+02,+3.584000E+04
15:30:50 09:03:2012	+9.995638E+01,+1.000000E-03,+9.910000E+37,+7.432305E+02,+3.584800E+04,+9.994650E+01,+1.000000E-03,+9.910000E+37,+7.432939E+02,+3.584800E+04,+9.994639E+01,+1.000000E-03,+9.910000E+37,+7.433574E+02,+3.584800E+04,+9.970026E+01,+0.000000E+00,+9.910000E+37,+7.434219E+02,+3.584000E+04
15:31:11 09:03:2012	+9.995746E+01,+1.000000E-03,+9.910000E+37,+7.642236E+02,+3.584800E+04,+9.994754E+01,+1.000000E-03,+9.910000E+37,+7.642861E+02,+3.584800E+04,+9.994762E+01,+1.000000E-03,+9.910000E+37,+7.643516E+02,+3.584800E+04,+9.985189E+01,+0.000000E+00,+9.910000E+37,+7.644160E+02,+3.584000E+04
15:31:43 09:03:2012	+9.995741E+01,+1.000000E-03,+9.910000E+37,+7.953682E+02,+3.584800E+04,+9.994730E+01,+1.000000E-03,+9.910000E+37,+7.954307E+02,+3.584800E+04,+9.994785E+01,+1.000000E-03,+9.910000E+37,+7.954961E+02,+3.584800E+04,+9.986628E+01,+0.000000E+00,+9.910000E+37,+7.955596E+02,+3.584000E+04
15:32:07 09:03:2012	+9.995573E+01,+1.000000E-03,+9.910000E+37,+8.194697E+02,+3.584800E+04,+9.994662E+01,+1.000000E-03,+9.910000E+37,+8.195322E+02,+3.584800E+04,+9.994625E+01,+1.000000E-03,+9.910000E+37,+8.195977E+02,+3.584800E+04,+9.987225E+01,+0.000000E+00,+9.910000E+37,+8.196621E+02,+3.584000E+04
15:32:29 09:03:2012	+9.995595E+01,+1.000000E-03,+9.910000E+37,+8.416152E+02,+3.584800E+04,+9.994651E+01,+1.000000E-03,+9.910000E+37,+8.416787E+02,+3.584800E+04,+9.994682E+01,+1.000000E-03,+9.910000E+37,+8.417422E+02,+3.584800E+04,+9.971131E+01,+0.000000E+00,+9.910000E+37,+8.418066E+02,+3.584000E+04
15:32:47 09:03:2012	+9.995624E+01,+1.000000E-03,+9.910000E+37,+8.597852E+02,+3.584800E+04,+9.994736E+01,+1.000000E-03,+9.910000E+37,+8.598477E+02,+3.584800E+04,+9.994769E+01,+1.000000E-03,+9.910000E+37,+8.599043E+02,+3.584800E+04,+9.971532E+01,+0.000000E+00,+9.910000E+37,+8.599619E+02,+3.584000E+04
15:33:04 09:03:2012	+9.995745E+01,+1.000000E-03,+9.910000E+37,+8.768594E+02,+3.584800E+04,+9.994682E+01,+1.000000E-03,+9.910000E+37,+8.769219E+02,+3.584800E+04,+9.994759E+01,+1.000000E-03,+9.910000E+37,+8.769873E+02,+3.584800E+04,+9.988186E+01,+0.000000E+00,+9.910000E+37,+8.770508E+02,+3.584000E+04
16:05:32 09:03:2012	+9.995958E+01,+1.000000E-03,+9.910000E+37,+2.823812E+03,+3.584800E+04,+9.995116E+01,+1.000000E-03,+9.910000E+37,+2.823874E+03,+3.584800E+04,+9.995149E+01,+1.000000E-03,+9.910000E+37,+2.823938E+03,+3.584800E+04,+9.982787E+01,+0.000000E+00,+9.910000E+37,+2.823995E+03,+3.584000E+04
